model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
hybrid_soft_voting,01-01-03-01-02-02-03_frame_0000,happy,happy,0.44749,8,5,40,0.09819783333333332,0.44749,0.27898833333333334,0.1753235
hybrid_soft_voting,01-01-03-01-02-02-04_frame_0000,happy,happy,0.4776321666666667,8,5,40,0.15966266666666665,0.4776321666666667,0.14946366666666666,0.21324149999999997
hybrid_soft_voting,01-01-03-01-02-02-05_frame_0000,happy,happy,0.5968066666666666,8,5,40,0.136186,0.5968066666666666,0.13138616666666666,0.13562083333333333
hybrid_soft_voting,01-01-03-02-01-01-05_frame_0000,happy,happy,0.47981699999999994,8,5,40,0.1312795,0.47981699999999994,0.19874483333333334,0.190159
hybrid_soft_voting,01-01-03-02-01-02-02_frame_0000,happy,happy,0.41041749999999994,8,5,40,0.14053133333333334,0.41041749999999994,0.2990521666666667,0.14999916666666668
hybrid_soft_voting,01-01-03-02-01-02-07_frame_0000,happy,neutral,0.43486683333333326,8,5,40,0.17076366666666667,0.27171700000000004,0.43486683333333326,0.12265266666666667
hybrid_soft_voting,01-01-03-02-02-01-02_frame_0000,happy,happy,0.44320149999999997,8,5,40,0.09866000000000001,0.44320149999999997,0.35776916666666664,0.10036966666666665
hybrid_soft_voting,01-01-03-02-02-02-03_frame_0000,happy,happy,0.559622,8,5,40,0.11231016666666667,0.559622,0.1864511666666667,0.14161666666666667
hybrid_soft_voting,01-01-03-02-02-02-04_frame_0000,happy,happy,0.3912233333333333,8,5,40,0.138206,0.3912233333333333,0.34105783333333334,0.1295125
hybrid_soft_voting,01-01-04-01-01-01-04_frame_0000,sad,sad,0.457355,8,5,40,0.15885983333333334,0.25038883333333334,0.13339633333333334,0.457355
hybrid_soft_voting,01-01-04-01-01-01-05_frame_0000,sad,sad,0.4639045,8,5,40,0.10361583333333334,0.11000150000000002,0.32247833333333326,0.4639045
hybrid_soft_voting,01-01-04-01-01-01-07_frame_0000,sad,neutral,0.4642085,8,5,40,0.16393383333333336,0.18503649999999996,0.4642085,0.1868213333333333
hybrid_soft_voting,01-01-04-01-02-02-03_frame_0000,sad,sad,0.5508088333333333,8,5,40,0.16732483333333334,0.11187266666666666,0.16999366666666668,0.5508088333333333
hybrid_soft_voting,01-01-04-01-02-02-06_frame_0000,sad,sad,0.45685700000000007,8,5,40,0.248872,0.10370566666666665,0.190565,0.45685700000000007
hybrid_soft_voting,01-01-04-02-01-01-06_frame_0000,sad,sad,0.3717023333333333,8,5,40,0.27841266666666664,0.1435425,0.20634266666666665,0.3717023333333333
hybrid_soft_voting,01-01-04-02-01-01-08_frame_0000,sad,sad,0.6283261666666667,8,5,40,0.13206349999999997,0.11321316666666668,0.12639699999999998,0.6283261666666667
hybrid_soft_voting,01-01-04-02-01-02-03_frame_0000,sad,sad,0.42312616666666664,8,5,40,0.19504283333333336,0.22274116666666666,0.1590895,0.42312616666666664
hybrid_soft_voting,01-01-04-02-02-01-03_frame_0000,sad,sad,0.3693765,8,5,40,0.13144783333333332,0.2681251666666667,0.23105066666666665,0.3693765
hybrid_soft_voting,01-01-04-02-02-01-07_frame_0000,sad,sad,0.545864,8,5,40,0.209182,0.12191483333333335,0.12303866666666667,0.545864
hybrid_soft_voting,01-01-04-02-02-02-01_frame_0000,sad,angry,0.5052551666666667,8,5,40,0.5052551666666667,0.18805166666666664,0.16974183333333337,0.13695133333333334
hybrid_soft_voting,01-01-04-02-02-02-04_frame_0000,sad,angry,0.3198635,8,5,40,0.3198635,0.17986033333333332,0.24324383333333333,0.2570323333333333
hybrid_soft_voting,01-01-05-01-01-01-04_frame_0000,angry,angry,0.45459200000000005,8,5,40,0.45459200000000005,0.11605516666666665,0.29166183333333334,0.137691
hybrid_soft_voting,01-01-05-01-01-01-05_frame_0000,angry,angry,0.5035281666666666,8,5,40,0.5035281666666666,0.19516533333333333,0.1445055,0.156801
hybrid_soft_voting,01-01-05-01-01-01-06_frame_0000,angry,sad,0.38339983333333333,8,5,40,0.36559649999999994,0.10640483333333334,0.14459866666666668,0.38339983333333333
hybrid_soft_voting,01-01-05-01-01-02-03_frame_0000,angry,angry,0.4941123333333333,8,5,40,0.4941123333333333,0.150011,0.1852706666666667,0.17060616666666664
hybrid_soft_voting,01-01-05-01-01-02-06_frame_0000,angry,angry,0.3690913333333334,8,5,40,0.3690913333333334,0.117157,0.19189199999999998,0.32186
hybrid_soft_voting,01-01-05-01-02-01-07_frame_0000,angry,sad,0.4267055,8,5,40,0.35677183333333334,0.0970645,0.11945816666666666,0.4267055
hybrid_soft_voting,01-01-05-01-02-02-02_frame_0000,angry,neutral,0.4188988333333334,8,5,40,0.2573233333333333,0.16474333333333332,0.4188988333333334,0.1590343333333333
hybrid_soft_voting,01-01-05-01-02-02-06_frame_0000,angry,angry,0.42073833333333327,8,5,40,0.42073833333333327,0.109599,0.16779166666666667,0.3018713333333333
hybrid_soft_voting,01-01-05-02-01-02-03_frame_0000,angry,angry,0.5749885,8,5,40,0.5749885,0.1147325,0.1197125,0.1905665
hybrid_soft_voting,01-01-05-02-01-02-04_frame_0000,angry,neutral,0.33038300000000004,8,5,40,0.2520736666666667,0.21417883333333335,0.33038300000000004,0.20336433333333334
hybrid_soft_voting,01-01-05-02-01-02-05_frame_0000,angry,angry,0.5399826666666667,8,5,40,0.5399826666666667,0.1733598333333333,0.13658016666666664,0.15007716666666668
hybrid_soft_voting,01-01-05-02-02-01-03_frame_0000,angry,angry,0.5472438333333334,8,5,40,0.5472438333333334,0.11315016666666666,0.12599466666666667,0.21361133333333335
hybrid_soft_voting,01-01-05-02-02-01-05_frame_0000,angry,angry,0.4625518333333334,8,5,40,0.4625518333333334,0.21576683333333335,0.1497695,0.17191199999999998
hybrid_soft_voting,01-01-01-01-01-01-05_frame_0000,neutral,neutral,0.6310378333333333,9,1,41,0.10457666666666666,0.11073733333333334,0.6310378333333333,0.1536485
hybrid_soft_voting,01-01-01-01-01-02-05_frame_0000,neutral,neutral,0.5601503333333333,9,1,41,0.11091216666666666,0.11845183333333335,0.5601503333333333,0.2104855
hybrid_soft_voting,01-01-01-01-01-02-08_frame_0000,neutral,neutral,0.6558951666666667,9,1,41,0.08591033333333335,0.14426466666666668,0.6558951666666667,0.11392999999999999
hybrid_soft_voting,01-01-01-01-02-01-02_frame_0000,neutral,neutral,0.49162649999999997,9,1,41,0.23629050000000004,0.17151933333333333,0.49162649999999997,0.10056366666666668
hybrid_soft_voting,01-01-01-01-02-01-03_frame_0000,neutral,neutral,0.6348948333333333,9,1,41,0.09254933333333333,0.13179733333333332,0.6348948333333333,0.1407585
hybrid_soft_voting,01-01-01-01-02-01-08_frame_0000,neutral,neutral,0.5510148333333332,9,1,41,0.09295133333333333,0.23048416666666668,0.5510148333333332,0.1255495
hybrid_soft_voting,01-01-01-01-02-02-07_frame_0000,neutral,neutral,0.6523500000000001,9,1,41,0.09677533333333332,0.1479366666666667,0.6523500000000001,0.10293816666666666
hybrid_soft_voting,01-01-02-01-01-01-01_frame_0000,neutral,neutral,0.47000116666666664,9,1,41,0.1555525,0.1797426666666667,0.47000116666666664,0.1947035
hybrid_soft_voting,01-01-02-01-01-01-05_frame_0000,neutral,neutral,0.4069023333333333,9,1,41,0.15214016666666666,0.18835983333333337,0.4069023333333333,0.25259766666666666
hybrid_soft_voting,01-01-02-01-01-01-07_frame_0000,neutral,neutral,0.5767903333333333,9,1,41,0.0982575,0.19374883333333334,0.5767903333333333,0.1312033333333333
hybrid_soft_voting,01-01-02-01-02-01-02_frame_0000,neutral,neutral,0.369953,9,1,41,0.11253816666666666,0.15801383333333333,0.369953,0.35949500000000006
hybrid_soft_voting,01-01-02-01-02-01-03_frame_0000,neutral,neutral,0.5410203333333333,9,1,41,0.10857283333333334,0.22818433333333335,0.5410203333333333,0.12222233333333334
hybrid_soft_voting,01-01-02-01-02-01-05_frame_0000,neutral,neutral,0.5973421666666667,9,1,41,0.10764516666666667,0.11803283333333332,0.5973421666666667,0.17697983333333334
hybrid_soft_voting,01-01-02-01-02-01-08_frame_0000,neutral,neutral,0.49348166666666665,9,1,41,0.09106033333333334,0.2907343333333334,0.49348166666666665,0.1247235
hybrid_soft_voting,01-01-02-01-02-02-05_frame_0000,neutral,neutral,0.47178950000000003,9,1,41,0.11558283333333334,0.13577483333333332,0.47178950000000003,0.2768528333333334
hybrid_soft_voting,01-01-02-01-02-02-06_frame_0000,neutral,neutral,0.4767296666666667,9,1,41,0.15457416666666665,0.227737,0.4767296666666667,0.14095883333333334
hybrid_soft_voting,01-01-02-01-02-02-07_frame_0000,neutral,neutral,0.5462429999999999,9,1,41,0.102748,0.2302938333333333,0.5462429999999999,0.12071500000000002
hybrid_soft_voting,01-01-02-02-01-01-05_frame_0000,neutral,neutral,0.6748418333333333,9,1,41,0.10141666666666667,0.11162333333333334,0.6748418333333333,0.11211833333333333
hybrid_soft_voting,01-01-02-02-02-01-04_frame_0000,neutral,neutral,0.3435878333333333,9,1,41,0.20635599999999998,0.16058150000000002,0.3435878333333333,0.28947466666666666
hybrid_soft_voting,01-01-02-02-02-02-02_frame_0000,neutral,neutral,0.5629101666666666,9,1,41,0.11615483333333333,0.2252723333333333,0.5629101666666666,0.09566266666666666
hybrid_soft_voting,01-01-03-01-01-01-02_frame_0000,happy,happy,0.43971083333333333,9,1,41,0.148858,0.43971083333333333,0.2968191666666667,0.11461183333333332
hybrid_soft_voting,01-01-03-01-01-01-05_frame_0000,happy,happy,0.34309016666666664,9,1,41,0.19925716666666668,0.34309016666666664,0.16278266666666666,0.29486983333333333
hybrid_soft_voting,01-01-03-01-01-02-08_frame_0000,happy,neutral,0.5089531666666667,9,1,41,0.12893016666666668,0.22963250000000004,0.5089531666666667,0.13248416666666665
hybrid_soft_voting,01-01-03-01-02-02-05_frame_0000,happy,happy,0.5510393333333334,9,1,41,0.15566833333333333,0.5510393333333334,0.14368716666666667,0.14960516666666665
hybrid_soft_voting,01-01-03-01-02-02-06_frame_0000,happy,happy,0.36244933333333335,9,1,41,0.16254166666666667,0.36244933333333335,0.21747000000000002,0.257539
hybrid_soft_voting,01-01-03-01-02-02-07_frame_0000,happy,happy,0.6624706666666668,9,1,41,0.08001533333333333,0.6624706666666668,0.16293533333333332,0.09457883333333333
hybrid_soft_voting,01-01-03-02-01-01-05_frame_0000,happy,happy,0.491489,9,1,41,0.13565583333333334,0.491489,0.16655233333333333,0.20630283333333335
hybrid_soft_voting,01-01-03-02-01-01-08_frame_0000,happy,happy,0.5367241666666667,9,1,41,0.0920285,0.5367241666666667,0.20006216666666668,0.1711851666666667
hybrid_soft_voting,01-01-03-02-01-02-03_frame_0000,happy,angry,0.40823766666666655,9,1,41,0.40823766666666655,0.22221333333333335,0.1918545,0.17769433333333332
hybrid_soft_voting,01-01-03-02-01-02-05_frame_0000,happy,angry,0.5097793333333333,9,1,41,0.5097793333333333,0.19512083333333333,0.12527983333333334,0.16982
hybrid_soft_voting,01-01-03-02-02-01-05_frame_0000,happy,happy,0.5269085000000001,9,1,41,0.16425866666666666,0.5269085000000001,0.13089566666666666,0.177937
hybrid_soft_voting,01-01-03-02-02-02-03_frame_0000,happy,happy,0.5509716666666665,9,1,41,0.10676933333333333,0.5509716666666665,0.176589,0.16566983333333332
hybrid_soft_voting,01-01-04-01-01-01-02_frame_0000,sad,angry,0.39069533333333323,9,1,41,0.39069533333333323,0.1271055,0.23737983333333335,0.24481949999999997
hybrid_soft_voting,01-01-04-01-01-01-07_frame_0000,sad,neutral,0.45787649999999996,9,1,41,0.153993,0.2237985,0.45787649999999996,0.16433216666666667
hybrid_soft_voting,01-01-04-01-01-02-03_frame_0000,sad,sad,0.5710105,9,1,41,0.12628,0.131956,0.1707535,0.5710105
hybrid_soft_voting,01-01-04-01-01-02-06_frame_0000,sad,neutral,0.6627379999999999,9,1,41,0.10220666666666667,0.12117850000000001,0.6627379999999999,0.11387716666666665
hybrid_soft_voting,01-01-04-01-01-02-08_frame_0000,sad,angry,0.2803,9,1,41,0.2803,0.23539433333333334,0.2713295,0.21297633333333335
hybrid_soft_voting,01-01-04-01-02-01-05_frame_0000,sad,sad,0.5896795,9,1,41,0.12326350000000001,0.12476816666666667,0.16228883333333333,0.5896795
hybrid_soft_voting,01-01-04-02-01-01-04_frame_0000,sad,sad,0.3781221666666667,9,1,41,0.10205083333333333,0.24236883333333334,0.27745816666666673,0.3781221666666667
hybrid_soft_voting,01-01-04-02-01-01-06_frame_0000,sad,angry,0.3986046666666667,9,1,41,0.3986046666666667,0.12878816666666668,0.18501216666666667,0.287595
hybrid_soft_voting,01-01-04-02-01-02-03_frame_0000,sad,sad,0.4028083333333334,9,1,41,0.23814566666666667,0.2154763333333333,0.1435695,0.4028083333333334
hybrid_soft_voting,01-01-04-02-01-02-05_frame_0000,sad,sad,0.5835235,9,1,41,0.12180983333333334,0.11732733333333334,0.17733949999999998,0.5835235
hybrid_soft_voting,01-01-04-02-02-01-02_frame_0000,sad,sad,0.6447181666666667,9,1,41,0.09661866666666667,0.11248899999999999,0.14617433333333332,0.6447181666666667
hybrid_soft_voting,01-01-04-02-02-02-05_frame_0000,sad,sad,0.6005088333333333,9,1,41,0.111591,0.12502583333333336,0.1628745,0.6005088333333333
hybrid_soft_voting,01-01-04-02-02-02-08_frame_0000,sad,sad,0.6040538333333334,9,1,41,0.12199016666666668,0.13968366666666668,0.13427250000000002,0.6040538333333334
hybrid_soft_voting,01-01-05-01-01-01-04_frame_0000,angry,angry,0.49510033333333325,9,1,41,0.49510033333333325,0.12988750000000002,0.24055316666666662,0.13445916666666666
hybrid_soft_voting,01-01-05-01-01-02-08_frame_0000,angry,angry,0.5170186666666667,9,1,41,0.5170186666666667,0.15649133333333332,0.2012545,0.12523533333333334
hybrid_soft_voting,01-01-05-01-02-01-01_frame_0000,angry,happy,0.3557396666666666,9,1,41,0.09705283333333332,0.3557396666666666,0.33937066666666665,0.20783699999999997
hybrid_soft_voting,01-01-05-01-02-02-01_frame_0000,angry,angry,0.47711250000000005,9,1,41,0.47711250000000005,0.1849895,0.1502045,0.18769366666666665
hybrid_soft_voting,01-01-05-01-02-02-02_frame_0000,angry,neutral,0.4321778333333333,9,1,41,0.18546116666666668,0.21780533333333332,0.4321778333333333,0.16455566666666666
hybrid_soft_voting,01-01-05-01-02-02-05_frame_0000,angry,angry,0.517626,9,1,41,0.517626,0.17415366666666668,0.13499733333333333,0.17322316666666668
hybrid_soft_voting,01-01-05-02-01-01-02_frame_0000,angry,angry,0.3448186666666666,9,1,41,0.3448186666666666,0.170494,0.3157623333333333,0.168925
hybrid_soft_voting,01-01-05-02-01-01-05_frame_0000,angry,angry,0.5334646666666667,9,1,41,0.5334646666666667,0.15334966666666663,0.15646749999999998,0.15671766666666667
hybrid_soft_voting,01-01-05-02-01-02-01_frame_0000,angry,angry,0.3903318333333334,9,1,41,0.3903318333333334,0.19167316666666667,0.169351,0.248644
hybrid_soft_voting,01-01-05-02-02-01-02_frame_0000,angry,neutral,0.3578141666666666,9,1,41,0.3555551666666667,0.18816050000000004,0.3578141666666666,0.0984705
hybrid_soft_voting,01-01-05-02-02-01-04_frame_0000,angry,angry,0.4948465,9,1,41,0.4948465,0.17422083333333335,0.154022,0.1769105
hybrid_soft_voting,01-01-05-02-02-01-08_frame_0000,angry,angry,0.6307086666666667,9,1,41,0.6307086666666667,0.11271266666666667,0.13130916666666667,0.12526966666666667
hybrid_soft_voting,01-01-05-02-02-02-03_frame_0000,angry,angry,0.5791708333333333,9,1,41,0.5791708333333333,0.11732483333333332,0.11613583333333333,0.18736883333333335
hybrid_soft_voting,01-01-01-01-01-01-01_frame_0000,neutral,neutral,0.49946533333333326,9,2,42,0.121488,0.244103,0.49946533333333326,0.13494333333333333
hybrid_soft_voting,01-01-01-01-01-01-02_frame_0000,neutral,neutral,0.486636,9,2,42,0.25646233333333335,0.15480333333333332,0.486636,0.10209833333333333
hybrid_soft_voting,01-01-01-01-01-01-07_frame_0000,neutral,neutral,0.5243021666666666,9,2,42,0.10025733333333332,0.24166166666666666,0.5243021666666666,0.13377866666666666
hybrid_soft_voting,01-01-01-01-01-02-02_frame_0000,neutral,neutral,0.3779246666666667,9,2,42,0.3399668333333333,0.15886466666666668,0.3779246666666667,0.12324366666666668
hybrid_soft_voting,01-01-01-01-01-02-06_frame_0000,neutral,neutral,0.5951596666666666,9,2,42,0.10969516666666666,0.12787583333333333,0.5951596666666666,0.16726949999999996
hybrid_soft_voting,01-01-01-01-02-02-03_frame_0000,neutral,neutral,0.559134,9,2,42,0.10200733333333334,0.12099599999999999,0.559134,0.21786266666666668
hybrid_soft_voting,01-01-01-01-02-02-08_frame_0000,neutral,neutral,0.49921450000000006,9,2,42,0.19695366666666667,0.180099,0.49921450000000006,0.12373266666666666
hybrid_soft_voting,01-01-02-01-01-01-04_frame_0000,neutral,neutral,0.5714721666666667,9,2,42,0.14866516666666665,0.15894216666666666,0.5714721666666667,0.12092016666666666
hybrid_soft_voting,01-01-02-01-01-02-08_frame_0000,neutral,neutral,0.47894299999999995,9,2,42,0.09569933333333334,0.30868783333333333,0.47894299999999995,0.11667
hybrid_soft_voting,01-01-02-01-02-02-08_frame_0000,neutral,neutral,0.4554925,9,2,42,0.15062283333333334,0.22792849999999998,0.4554925,0.165956
hybrid_soft_voting,01-01-02-02-01-01-04_frame_0000,neutral,neutral,0.495812,9,2,42,0.16506633333333334,0.1611245,0.495812,0.177997
hybrid_soft_voting,01-01-02-02-01-01-07_frame_0000,neutral,neutral,0.5053976666666667,9,2,42,0.100929,0.24565983333333333,0.5053976666666667,0.14801366666666668
hybrid_soft_voting,01-01-02-02-01-02-03_frame_0000,neutral,angry,0.3933543333333333,9,2,42,0.3933543333333333,0.18371283333333333,0.15056733333333333,0.2723656666666667
hybrid_soft_voting,01-01-02-02-01-02-08_frame_0000,neutral,neutral,0.4189168333333333,9,2,42,0.25138916666666666,0.167747,0.4189168333333333,0.161947
hybrid_soft_voting,01-01-02-02-02-01-01_frame_0000,neutral,neutral,0.5325785000000001,9,2,42,0.14620516666666666,0.205079,0.5325785000000001,0.11613733333333333
hybrid_soft_voting,01-01-02-02-02-01-05_frame_0000,neutral,neutral,0.615482,9,2,42,0.12654166666666666,0.124338,0.615482,0.13363816666666667
hybrid_soft_voting,01-01-02-02-02-01-06_frame_0000,neutral,neutral,0.632929,9,2,42,0.09193483333333334,0.14955966666666667,0.632929,0.1255765
hybrid_soft_voting,01-01-02-02-02-02-01_frame_0000,neutral,neutral,0.5695998333333333,9,2,42,0.12238683333333333,0.1703066666666667,0.5695998333333333,0.13770666666666667
hybrid_soft_voting,01-01-02-02-02-02-08_frame_0000,neutral,neutral,0.5540536666666667,9,2,42,0.13260283333333334,0.1748706666666667,0.5540536666666667,0.13847283333333332
hybrid_soft_voting,01-01-03-01-01-01-07_frame_0000,happy,neutral,0.43312483333333335,9,2,42,0.11683600000000001,0.3023213333333333,0.43312483333333335,0.14771783333333333
hybrid_soft_voting,01-01-03-01-01-02-03_frame_0000,happy,sad,0.3700775,9,2,42,0.16488466666666665,0.3416321666666666,0.12340566666666668,0.3700775
hybrid_soft_voting,01-01-03-01-01-02-04_frame_0000,happy,happy,0.5165028333333334,9,2,42,0.10752416666666668,0.5165028333333334,0.22254633333333332,0.1534265
hybrid_soft_voting,01-01-03-01-02-01-02_frame_0000,happy,happy,0.4051576666666667,9,2,42,0.1620215,0.4051576666666667,0.316869,0.115952
hybrid_soft_voting,01-01-03-01-02-01-03_frame_0000,happy,happy,0.5260336666666667,9,2,42,0.09005983333333334,0.5260336666666667,0.21827083333333333,0.16563616666666667
hybrid_soft_voting,01-01-03-01-02-01-08_frame_0000,happy,happy,0.5055008333333334,9,2,42,0.0969335,0.5055008333333334,0.26614783333333336,0.13141783333333334
hybrid_soft_voting,01-01-03-01-02-02-08_frame_0000,happy,neutral,0.39296133333333333,9,2,42,0.09986,0.39036466666666664,0.39296133333333333,0.11681400000000002
hybrid_soft_voting,01-01-03-02-01-01-01_frame_0000,happy,happy,0.29760200000000003,9,2,42,0.19212483333333333,0.29760200000000003,0.2700451666666667,0.240228
hybrid_soft_voting,01-01-03-02-01-01-07_frame_0000,happy,happy,0.5136915,9,2,42,0.1594755,0.5136915,0.17858133333333334,0.14825166666666667
hybrid_soft_voting,01-01-03-02-01-02-06_frame_0000,happy,happy,0.3741068333333333,9,2,42,0.2159946666666667,0.3741068333333333,0.162299,0.2475995
hybrid_soft_voting,01-01-03-02-01-02-08_frame_0000,happy,happy,0.29663116666666667,9,2,42,0.17162749999999996,0.29663116666666667,0.24593966666666664,0.28580150000000004
